time_s,voltage_v
1.5999999547489097e-08,3.2666666666666666
8.219999767522523e-07,3.3333333333333335
3.999999886872274e-06,3.3
4.00199988681571e-06,3.2666666666666666
7.999999773744548e-06,3.3
8.09199977114261e-06,3.2666666666666666
1.2005999660447131e-05,3.2666666666666666
1.289199963538934e-05,3.3333333333333335
1.6125999543925573e-05,3.2666666666666666
1.6973999519942495e-05,3.3333333333333335
1.999999943436137e-05,3.3
2.000599943419168e-05,3.2666666666666666
2.3999999321233645e-05,3.3
2.403399932027206e-05,3.2666666666666666
2.799999920810592e-05,3.2666666666666666
2.9491999165909277e-05,3.3333333333333335
3.444999902568746e-05,3.2333333333333334
3.455999902257645e-05,3.3666666666666667
3.599999898185047e-05,3.2666666666666666
3.7051998952097875e-05,3.3333333333333335
4.00639988669127e-05,3.2666666666666666
4.098399884089332e-05,3.3333333333333335
4.46079987383996e-05,3.2666666666666666
4.760599865361037e-05,3.3333333333333335
4.802999864161883e-05,3.2666666666666666
4.893799861593884e-05,3.3333333333333335
5.207599852719014e-05,3.2666666666666666
5.4965998445455355e-05,3.3333333333333335
5.599999841621184e-05,3.3
5.602599841547651e-05,3.2666666666666666
6.000199830302755e-05,3.2666666666666666
6.119799826920236e-05,3.3333333333333335
6.41279981863363e-05,3.2666666666666666
6.703999810397931e-05,3.3333333333333335
6.799999807682866e-05,3.3
6.813599807298232e-05,3.2666666666666666
7.200999796341812e-05,3.2666666666666666
7.324199792857478e-05,3.3333333333333335
7.6209997844634e-05,3.2333333333333334
7.634999784067453e-05,3.3666666666666667
7.999999773744548e-05,3.3
8.018799773212848e-05,3.2666666666666666
8.399999762431776e-05,3.2666666666666666
8.400599762414807e-05,3.3
8.807799750898404e-05,3.2666666666666666
9.001399745423022e-05,3.3333333333333335
9.19999973980623e-05,3.3
9.205399739653508e-05,3.2666666666666666
9.6033997283973e-05,3.2666666666666666
9.719199725122252e-05,3.3333333333333335
0.00010001599717135434,3.2666666666666666
0.0001032399970801734,3.3333333333333335
0.00010399999705867913,3.3
0.00010415199705438027,3.2666666666666666
0.00010800399694543827,3.2666666666666666
0.00010926599690974648,3.3333333333333335
0.00011204199683123583,3.2666666666666666
0.00011547799673405912,3.3333333333333335
0.00011652199670453278,3.3666666666666667
0.00011661599670187428,3.2333333333333334
0.00011999999660616822,3.2666666666666666
0.00012131999656883607,3.3333333333333335
0.0001239999964930405,3.3
0.00012402399649236173,3.2666666666666666
0.00012799999637991277,3.3
0.00012800799637968652,3.2666666666666666
0.00013199999626678505,3.3
0.00013200599626661536,3.2666666666666666
0.00013599999615365732,3.2666666666666666
0.00013860399608001117,3.3333333333333335
0.0001399999960405296,3.3
0.0001400559960389458,3.2666666666666666
0.00014406999592542213,3.2666666666666666
0.00014414799592321614,3.3333333333333335
0.00014807599581212472,3.2666666666666666
0.00014976599576432825,3.3333333333333335
0.00015216399569650818,3.2666666666666666
0.00015580999559339226,3.3333333333333335
0.00015775799553829906,3.3333333333333335
0.00015839599552025518,3.2333333333333334
0.00016001199547455158,3.3666666666666667
0.00016011599547161026,3.2333333333333334
0.00016399999536176324,3.3
0.00016400599536159355,3.2666666666666666
0.00016809199524603358,3.2666666666666666
0.0001693999952090408,3.3333333333333335
0.0001720499951340937,3.2666666666666666
0.00017569599503097777,3.3333333333333335
0.00017599999502238006,3.3
0.00017606999502040033,3.2666666666666666
0.00018001799490874326,3.2666666666666666
0.00018172599486043772,3.3333333333333335
0.0001840219947955024,3.2666666666666666
0.0001877679946895583,3.3333333333333335
0.00018799999468299688,3.3
0.00018800999468271407,3.2666666666666666
0.0001920019945698126,3.2666666666666666
0.00019400199451324873,3.3333333333333335
0.00019599999445674143,3.3
0.0001960419944555536,3.2666666666666666
0.00020024199433676948,3.2333333333333334
0.00020184999429129213,3.3666666666666667
0.00020399999423048598,3.2666666666666666
0.0002059159941762978,3.3333333333333335
0.0002081299941136816,3.2666666666666666
0.00021185599400830313,3.3333333333333335
0.00021202399400355176,3.2666666666666666
0.000212125994000667,3.3333333333333335
0.00021600799389087655,3.2666666666666666
0.00021798799383487832,3.3333333333333335
0.00022015399377361966,3.2666666666666666
0.00022351399367859237,3.3333333333333335
0.0002240079936646211,3.2666666666666666
0.00022401599366439484,3.3333333333333335
0.0002280379935506449,3.2666666666666666
0.00023024999348808528,3.3333333333333335
0.0002319999934385919,3.3
0.00023202399343791313,3.2666666666666666
0.00023599999332546417,3.3
0.0002360339933245026,3.2666666666666666
0.0002420719931537363,3.2333333333333334
0.0002436839931081458,3.3666666666666667
0.00024402799309841683,3.2666666666666666
0.00024497599307160556,3.3333333333333335
0.00024800199298602443,3.2666666666666666
0.00024836199297584294,3.3333333333333335
0.00025204399287170887,3.2666666666666666
0.0002543859928054726,3.3333333333333335
0.00025601199275948616,3.2666666666666666
0.00025847399268985605,3.3333333333333335
0.0002600199926461322,3.2666666666666666
0.00026022799264024954,3.3333333333333335
0.00026400199253351353,3.2666666666666666
0.0002662799924690873,3.3333333333333335
0.00026799999242044237,3.3
0.0002680619924186889,3.2666666666666666
0.00027199999230731464,3.3
0.00027201599230686213,3.2666666666666666
0.00027600199219413035,3.2666666666666666
0.0002776759921467864,3.3333333333333335
0.00028375999197471913,3.3666666666666667
0.0002838479919722303,3.2333333333333334
0.0002853579919295246,3.2333333333333334
0.00028548199192601764,3.3666666666666667
0.0002881239918512968,3.2666666666666666
0.0002884899918409456,3.3333333333333335
0.000291999991741676,3.3
0.00029202399174099725,3.2666666666666666
0.0002959999916285483,3.3
0.00029600399162843516,3.2666666666666666
0.00030002199151479836,3.2666666666666666
0.00030242799144675203,3.3333333333333335
0.00030399999140229284,3.3
0.00030402199140167063,3.2666666666666666
0.0003079999912891651,3.2666666666666666
0.000308535991274006,3.3333333333333335
0.0003120339911750758,3.2666666666666666
0.0003143099911107061,3.3333333333333335
0.00031599999106290966,3.3
0.00031603199106200464,3.2666666666666666
0.00032007399094768907,3.2666666666666666
0.00032056999093366123,3.3333333333333335
0.00032565799078976276,3.2333333333333334
0.0003272819907438329,3.3666666666666667
0.0003280019907234699,3.2666666666666666
0.0003285759907072361,3.3333333333333335
0.00033199999061039875,3.2666666666666666
0.00033262399059275083,3.3333333333333335
0.0003360219904966488,3.2666666666666666
0.0003385659904246996,3.3333333333333335
0.0003399999903841433,3.3
0.0003400879903816545,3.2666666666666666
0.0003440399902698843,3.2666666666666666
0.0003448859902459578,3.3333333333333335
0.00034819799015228803,3.2666666666666666
0.00035090999007558743,3.3333333333333335
0.0003519999900447601,3.3
0.00035219199003933,3.2666666666666666
0.0003560219899310102,3.2666666666666666
0.00035677198990979875,3.3333333333333335
0.0003599999898185047,3.3
0.00036004198981731683,3.2666666666666666
0.0003670979896177595,3.3333333333333335
0.00036745398960769116,3.2333333333333334
0.00036895998956509857,3.2333333333333334
0.00036908198956164817,3.3666666666666667
0.00037200198947906493,3.2666666666666666
0.0003748899893973867,3.3333333333333335
0.00037599998936599377,3.3
0.0003761499893617515,3.2666666666666666
0.000380031989251961,3.2666666666666666
0.00038093998922628103,3.3333333333333335
0.0003839999891397383,3.3
0.0003840499891383242,3.2666666666666666
0.00038800198902655403,3.2666666666666666
0.0003912659889342418,3.3333333333333335
0.00039199998891348287,3.2666666666666666
0.0003932139888791486,3.3333333333333335
0.00039599998880035514,3.3
0.0003960639887985451,3.2666666666666666
0.0003999999886872274,3.3
0.00040003398868626583,3.2666666666666666
0.0004039999885740997,3.3
0.00040400798857387343,3.2666666666666666
0.0004092039884269205,3.2333333333333334
0.0004108739883796897,3.3666666666666667
0.0004120019883477877,3.2666666666666666
0.00041216198834326256,3.3333333333333335
0.000416015988234264,3.2666666666666666
0.0004171739882015135,3.3333333333333335
0.0004202099881156496,3.2666666666666666
0.00042321998803052097,3.3333333333333335
0.00042399998800846106,3.3
0.000424063988006651,3.2666666666666666
0.00042799998789533333,3.3
0.00042800198789527677,3.2666666666666666
0.0004319999877822056,3.3
0.00043200198778214904,3.2666666666666666
0.0004359999876690779,3.3
0.00043603198766817286,3.2666666666666666
0.00044000598755578046,3.2666666666666666
0.0004414799875140929,3.3333333333333335
0.00044399998744282243,3.2666666666666666
0.0004455359873993814,3.3333333333333335
0.0004481319873259615,3.2666666666666666
0.0004510379872437742,3.3333333333333335
0.0004526539871980706,3.2333333333333334
0.00045275598719518584,3.3666666666666667
0.00045599998710343925,3.3
0.0004560259871027039,3.2666666666666666
0.00046000198699025496,3.2666666666666666
0.00046352598689058944,3.3333333333333335
0.0004640059868770141,3.2666666666666666
0.00046447398686377817,3.3333333333333335
0.0004679999867640561,3.3
0.0004680299867632076,3.2666666666666666
0.00047199998665092835,3.3
0.00047214998664668606,3.2666666666666666
0.0004759999865378006,3.2666666666666666
0.00047600198653774406,3.3
0.00048001998642410726,3.2666666666666666
0.0004835419863244983,3.3333333333333335
0.0004840119863112058,3.2666666666666666
0.000487809986203791,3.3333333333333335
0.0004880099861981346,3.2666666666666666
0.0004897519861488675,3.3333333333333335
0.0004944879860149243,3.2333333333333334
0.0004946139860113608,3.3666666666666667
0.000495999985972162,3.2666666666666666
0.0004960219859715398,3.3
0.000500039985857903,3.2666666666666666
0.0005018459858068258,3.3333333333333335
0.0005040299857450581,3.2666666666666666
0.0005074359856487298,3.3333333333333335
0.0005079999856327788,3.3
0.0005080839856304031,3.2666666666666666
0.0005120199855190855,3.2666666666666666
0.0005137319854706668,3.3333333333333335
0.0005160419854053355,3.2666666666666666
0.0005199639852944138,3.3333333333333335
0.0005199999852933956,3.3
0.0005200219852927734,3.2666666666666666
0.0005240579851786276,3.3333333333333335
0.0005240659851784013,3.2666666666666666
0.0005280519850656695,3.2666666666666666
0.0005318499849582548,3.3333333333333335
0.0005320359849529943,3.3333333333333335
0.0005347759848755018,3.2333333333333334
0.0005361399848369253,3.3333333333333335
0.000536289984832683,3.2333333333333334
0.0005400339847267954,3.2666666666666666
0.0005439459846161565,3.3333333333333335
0.0005439999846146293,3.3
0.000544103984611688,3.2666666666666666
0.0005480559844999178,3.2666666666666666
0.0005499059844475962,3.3333333333333335
0.0005519999843883738,3.3
0.000552133984384584,3.2666666666666666
0.0005559999842752461,3.2666666666666666
0.000556003984275133,3.3
0.0005600079841618921,3.2666666666666666
0.0005622699840979184,3.3333333333333335
0.0005639999840489907,3.2666666666666666
0.0005640019840489341,3.3
0.0005680119839355235,3.2666666666666666
0.0005680899839333176,3.3333333333333335
0.0005719999838227352,3.3
0.0005720019838226786,3.2666666666666666
0.0005765899836929211,3.2333333333333334
0.0005782059836472175,3.3666666666666667
0.0005800019835964232,3.2666666666666666
